date,actual,Regresión Lineal,Ridge (α=10),Lasso (α=10),Random Forest,Gradient Boosting,XGBoost
2024-01-01,3209.0,2989.0483680844122,3027.7910054243125,2875.6058502915484,2891.1357032828296,2787.1055725483734,2788.746
2024-02-01,3274.0,3118.348343207084,3097.071538919716,3083.344863688497,2912.8594274891784,2909.4024459828215,2909.15
2024-03-01,3271.0,3163.590371062355,3136.942038977135,3150.010537402298,2975.1273097041862,2942.370550245254,2944.9446
2024-04-01,3134.0,3251.7193307447224,3238.4304296934033,3188.2201861052354,2976.124129148631,2982.1482943373885,2987.6606
2024-05-01,3201.0,3128.214752838878,3162.670551461045,3100.6663553337357,2990.9905981241,2948.205024242319,2903.9663
2024-06-01,2964.0,3125.184034520655,3154.0909012299226,3161.5508252229065,2941.068337301588,2933.096189930641,2864.152
2024-07-01,3143.0,3067.7632920153856,3115.297065987834,3033.5406996139186,2946.3759836691092,2955.6107172336956,2920.466
2024-08-01,3012.0,3083.5722581607356,3101.4595596575537,3067.113637964775,2877.3227149517165,2943.2318643026456,2973.894
2024-09-01,2987.0,3009.6704381500394,3037.062256351267,3002.975994459401,2748.68633796759,2736.78896130496,2795.788
2024-10-01,2808.0,2961.3460171400275,2998.4138504040266,2990.3648664609145,2699.1387753774015,2626.2336546607153,2739.4885
2024-11-01,2889.0,2886.268534630284,2923.610870524347,2882.8427100143554,2714.0695702491976,2694.0593529099956,2822.131
2024-12-01,2810.0,2828.5565643163272,2871.816373169956,2859.9320942848994,2707.484518661896,2688.9402138412324,2803.4546
2025-01-01,2793.0,2886.917711031403,2911.584255631733,2881.744939141731,2702.7227765984035,2669.628639796973,2794.1685
2025-02-01,2946.0,2903.423989017954,2930.725933023741,2874.566382239435,2698.0369392968155,2711.191550098996,2819.554
2025-03-01,3124.0,2990.401980355743,2976.831074572522,2961.47524479024,2703.8474710428472,2669.5272416415046,2712.035
2025-04-01,3295.0,3036.3809200135665,3009.3603432079085,3074.22293485894,2752.386861194363,2649.727963246239,2791.3044
2025-05-01,3130.0,3201.220390385507,3123.5159062727726,3219.138688139028,2723.8313845043863,2610.514039596122,2687.396
2025-06-01,3386.0,3105.4102344778166,3103.3913882543707,3122.6210010035693,2887.016050324676,2911.2118411902757,2884.9836
2025-07-01,3233.0,3223.0739528877016,3172.354692392877,3266.6578202612704,2934.7760583028094,2989.610389344143,2872.1934
2025-08-01,3248.0,3145.1953606156285,3119.5397257547093,3189.857684055581,2889.6468755827523,2928.2542034588164,2892.8118
2025-09-01,2898.0,3136.579857293564,3117.109313642719,3179.0807754617235,2897.069036297038,2901.8486747519446,2937.489
2025-10-01,3071.0,2936.9537658652957,2981.013741751216,2945.5159378225408,2927.5353479437244,2904.985447199296,2949.555
2025-11-01,2952.0,2943.8097784636775,2957.503916220615,3001.181446755997,2849.9555530303046,2780.017442627377,2808.9014
2025-12-01,3000.0,2916.6321417264608,2930.208732502255,2944.8203258990734,2817.2407851731614,2763.660416948658,2783.992
